E-82/2300,,,0.0,,3000.0,,25000.0,,82000.0,,,174000.0,,,321000.0,,,532000.0,,815000.0,,,,1180000.0,,1580000.0,,,1890000.0,,,2100000.0,,2250000.0,,2350000.0,,2350000.0,,2350000.0,,2350000.0,,2350000.0,,2350000.0,,2350000.0,,2350000.0,,2350000.0,,2350000.0,,2350000.0,,2350000.0,,,,,,,,,,,,,,,,,,,,
E-70/2300,,,0.0,,2000.0,,18000.0,,56000.0,,,127000.0,,,240000.0,,,400000.0,,626000.0,,,,892000.0,,1223000.0,,,1590000.0,,,1900000.0,,2080000.0,,2230000.0,,2300000.0,,2310000.0,,2310000.0,,2310000.0,,2310000.0,,2310000.0,,2310000.0,,2310000.0,,2310000.0,,2310000.0,,2310000.0,,,,,,,,,,,,,,,,,,,,
E-82/2000,,,0.0,,3000.0,,25000.0,,82000.0,,,174000.0,,,321000.0,,,532000.0,,815000.0,,,,1180000.0,,1580000.0,,,1810000.0,,,1980000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,2050000.0,,,,,,,,,,,,,,,,,,,,
E-70/2000,0.0,0.0,0.0,0.0,0.0,10000.0,18000.0,37000.0,56000.0,,92000.0,127000.0,,184000.0,240000.0,,320000.0,400000.0,513000.0,626000.0,,759000.0,,892000.0,1058000.0,1223000.0,,1407000.0,1590000.0,,1710000.0,1830000.0,1890000.0,1950000.0,2010000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,2050000.0,,,,,,,,,,,,,,,,,,,,
E-53/800,,,0.0,,2000.0,,14000.0,,38000.0,,,77000.0,,,141000.0,,,228000.0,,336000.0,,,,480000.0,,645000.0,,,744000.0,,,780000.0,,810000.0,,810000.0,,810000.0,,810000.0,,810000.0,,810000.0,,810000.0,,810000.0,,810000.0,,810000.0,,810000.0,,810000.0,,810000.0,,,,,,,,,,,,,,,,,,,,
AD116/5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,,165000.0,280000.0,,410000.0,540000.0,,705000.0,870000.0,1102500.0,1335000.0,,1630000.0,,1925000.0,2270000.0,2615000.0,,3115000.0,3615000.0,,4205000.0,4795000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
GE130/3200,,,,,,,56000.0,128000.0,215000.0,,321000.0,449000.0,,606000.0,791000.0,,1010000.0,1263000.0,1547000.0,1857000.0,,2175000.0,,2473000.0,2737000.0,2933000.0,,3067000.0,3164000.0,,3202000.0,3221000.0,3229000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,3230000.0,,,,,,,,,,,,,,,,,,,,
GE120/2750,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,89000.0,171000.0,,269000.0,389000.0,,533000.0,704000.0,,906000.0,1136000.0,1400000.0,1674000.0,,1945000.0,,2173000.0,2373000.0,2518000.0,,2619000.0,2696000.0,,2739000.0,2766000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,,,,,,,,,,,,,,,,,,,,
GE103/2750,0.0,0.0,0.0,0.0,0.0,0.0,17000.0,55000.0,104000.0,,169000.0,251000.0,,352000.0,470000.0,,610000.0,772000.0,959000.0,1170000.0,,1405000.0,,1656000.0,1899000.0,2120000.0,,2291000.0,2441000.0,,2567000.0,2661000.0,2730000.0,2768000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,2780000.0,,,,,,,,,,,,,,,,,,,,
GE120/2500,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,89000.0,171000.0,,269000.0,389000.0,,533000.0,704000.0,,906000.0,1136000.0,1400000.0,1674000.0,,1934000.0,,2160000.0,2316000.0,2416000.0,,2477000.0,2514000.0,,2528000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,2530000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
